filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011462,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011468,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012195,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012449,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013384,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014374,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013823,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01135,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012756,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01273,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012694,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014103,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.00782,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011153,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011343,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012339,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012989,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008192,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010746,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012134,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010834,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012363,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011573,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011602,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010633,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013062,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011415,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.00794,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011957,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012708,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012772,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.009166,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008895,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011463,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013164,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013124,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01287,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013103,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013375,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013602,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014155,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013744,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011401,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012666,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012688,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014134,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013307,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01241,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014416,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014374,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015489,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014818,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01191,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012738,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013117,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013554,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014375,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012157,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013066,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013626,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012152,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012476,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01031,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011614,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012522,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012396,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012752,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.007917,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010641,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01298,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013322,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013136,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.009878,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.009923,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010137,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011654,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011697,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012031,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013096,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013455,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013505,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013472,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012289,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012128,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013085,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013148,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014128,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011741,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011868,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01301,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013089,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011712,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011766,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011486,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01302,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013307,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013199,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012564,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012593,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012806,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01168,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013615,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011069,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012167,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012796,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012744,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01351,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011471,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012051,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012917,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012693,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013658,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010795,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012054,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013307,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.0132,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013868,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01271,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013014,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014262,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013727,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014059,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011205,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011353,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012437,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012915,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012401,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01359,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011881,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014692,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014196,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012093,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012817,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012849,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013507,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013712,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01052,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011622,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012316,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013266,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012988,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010888,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010925,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011449,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012371,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011553,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011098,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011202,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012513,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012391,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013092,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011489,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012129,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012389,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012897,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010279,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010195,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010548,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010974,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.008857,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011875,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011559,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011935,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013054,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012685,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013473,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.007175,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010468,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01189,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012201,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.010508,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011904,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012215,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012698,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012633,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013161,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012461,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01195,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012784,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013303,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013137,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011563,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012349,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01292,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012967,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012948,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011644,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012367,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012903,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012843,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013799,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014024,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013915,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014718,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014216,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.014957,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.007553,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.008315,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011175,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011219,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.007793,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012169,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011961,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01158,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013789,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013529,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.01176,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012372,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012319,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013437,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013069,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011706,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011435,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.012785,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013439,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.013226,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.007967,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.008392,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.008709,41,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.009912,41,1,2023-01-23 18:42:43,[]
