filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.399495,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.399627,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.42949,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.305894,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.397762,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.397916,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.418162,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.423406,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.261871,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.268365,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.296793,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.349159,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.357315,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.381596,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.386662,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.387803,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.380688,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.389556,2031,89,2023-01-23 18:57:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.332544,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.336434,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.33833,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.339559,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.367888,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.425146,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.428433,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.422385,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.427565,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.583644,2031,89,2023-01-23 18:57:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.355822,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.378942,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.387122,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.389692,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.384089,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.25385,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.269798,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.277875,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.284462,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.285851,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.304794,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.306958,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.30805,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.30971,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.311707,2031,89,2023-01-23 18:57:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.312466,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.314083,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.314837,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.326828,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.333886,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.217109,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.287615,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.283708,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.282432,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.284471,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.247229,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.247973,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.276863,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.282114,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.283179,2031,89,2023-01-23 18:57:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.251296,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.279263,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.281065,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.283101,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.283542,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.287821,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.282867,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.289263,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.2964,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.295047,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.296827,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.298178,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.300419,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.304,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.305862,2031,89,2023-01-23 18:57:04,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.308919,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.314813,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.321168,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.327483,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.374285,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.270846,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.279169,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.279848,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.281574,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.29059,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.292776,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.320222,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.321949,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.32353,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.325679,2031,89,2023-01-23 18:57:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.286004,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.290211,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.292257,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.290809,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.295917,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.311308,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.351054,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.357645,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.362178,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.36655,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.228891,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.28137,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.284729,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.286182,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.287024,2031,89,2023-01-23 18:57:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.29418,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.305226,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.310036,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.313015,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.314979,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.312073,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.378733,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.382328,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.384698,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.39093,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.347043,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.348871,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.351752,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.352293,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.380968,2031,89,2023-01-23 18:57:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.246209,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.291172,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.296263,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.296644,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.302131,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.332824,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.353814,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.355497,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.357418,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.491808,2031,89,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.16416,2178,101,2023-01-23 18:57:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.312881,2178,101,2023-01-23 18:57:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,1.116247,2178,101,2023-01-23 18:57:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,1.128042,2178,101,2023-01-23 18:57:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,1.133978,2178,101,2023-01-23 18:57:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.385849,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.394493,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.405435,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.407693,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.408364,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.281423,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.288264,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.289216,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.290697,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.321115,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.277615,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.293081,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.305982,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.309694,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.310783,2178,101,2023-01-23 18:57:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.31191,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.316341,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.317405,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.323298,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.325352,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.372727,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.408541,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.413409,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.417572,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.420674,2178,101,2023-01-23 18:57:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.338585,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.340707,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.34155,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.352127,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.386401,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.230428,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.334843,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.338069,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.33919,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.341608,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.238497,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.269616,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.319784,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.338909,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.343011,2178,101,2023-01-23 18:57:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.348046,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.419963,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.416447,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.416118,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.441133,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.364072,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.386501,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.397353,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.399168,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.402099,2178,101,2023-01-23 18:57:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.335739,2178,101,2023-01-23 18:57:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.341538,2178,101,2023-01-23 18:57:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.345606,2178,101,2023-01-23 18:57:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.348131,2178,101,2023-01-23 18:57:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.349533,2178,101,2023-01-23 18:57:14,[]
